# time x y theta des_x des_y des_theta
52.09 0 0 0 1.25693 -0.23884 6.08798
52.1 0 0 0 1.25693 -0.23884 6.08798
52.11 0 0 0 1.26674 -0.240779 6.08798
52.12 0 0 0 1.26674 -0.240779 6.08798
52.13 0 0 0 1.27655 -0.242719 6.08798
52.14 0 0 0 1.27655 -0.242719 6.08798
52.15 0 0 0 1.28636 -0.244659 6.08798
52.16 0 0 0 1.28636 -0.244659 6.08798
52.17 0 0 0 1.29617 -0.246598 6.08798
52.18 0 0 0 1.29617 -0.246598 6.08798
52.19 0 0 0 1.30598 -0.248538 6.08798
52.2 0 0 0 1.30598 -0.248538 6.08798
52.21 0 0 0 1.31579 -0.250478 6.08798
52.22 0 0 0 1.31579 -0.250478 6.08798
52.23 0 0 0 1.3256 -0.252417 6.08798
52.24 0 0 0 1.3256 -0.252417 6.08798
52.25 0 0 0 1.33541 -0.254357 6.08798
52.26 0 0 0 1.33541 -0.254357 6.08798
52.27 0 0 0 1.34522 -0.256297 6.08798
52.28 0 0 0 1.34522 -0.256297 6.08798
52.29 0 0 0 1.35503 -0.258236 6.08798
52.3 0 0 0 1.35503 -0.258236 6.08798
52.31 0 0 0 1.36484 -0.260176 6.08798
52.32 0 0 0 1.36484 -0.260176 6.08798
52.33 0 0 0 1.37465 -0.262116 6.08798
52.34 0 0 0 1.37465 -0.262116 6.08798
52.35 0 0 0 1.38446 -0.264055 6.08798
52.36 0 0 0 1.38446 -0.264055 6.08798
52.37 0 0 0 1.39427 -0.265995 6.08798
52.38 0 0 0 1.39427 -0.265995 6.08798
52.39 0 0 0 1.40408 -0.267934 6.08798
52.4 0 0 0 1.40408 -0.267934 6.08798
52.41 0 0 0 1.41389 -0.269874 6.08798
52.42 0 0 0 1.41389 -0.269874 6.08798
52.43 0 0 0 1.4237 -0.271814 6.08798
52.44 0 0 0 1.4237 -0.271814 6.08798
52.45 0 0 0 1.43351 -0.273753 6.08798
52.46 0 0 0 1.43351 -0.273753 6.08798
52.47 0 0 0 1.44332 -0.275693 6.08798
52.48 0 0 0 1.44332 -0.275693 6.08798
52.49 0 0 0 1.45313 -0.277633 6.08798
52.5 0 0 0 1.45313 -0.277633 6.08798
52.51 0 0 0 1.46294 -0.279572 6.08798
52.52 0 0 0 1.46294 -0.279572 6.08798
52.53 0 0 0 1.47324 -0.281609 6.08798
52.54 0 0 0 1.47324 -0.281609 6.08798
52.55 0 0 0 1.48256 -0.283452 6.08798
52.56 0 0 0 1.48256 -0.283452 6.08798
52.57 0 0 0 1.49237 -0.285391 6.08798
52.58 0 0 0 1.49237 -0.285391 6.08798
52.59 0 0 0 1.50218 -0.287331 6.08798
52.6 0 0 0 1.50218 -0.287331 6.08798
52.61 0 0 0 1.51199 -0.289271 6.08798
52.62 0 0 0 1.51199 -0.289271 6.08798
52.63 0 0 0 1.5218 -0.29121 6.08798
52.64 0 0 0 1.5218 -0.29121 6.08798
52.65 0 0 0 1.53161 -0.29315 6.08798
52.66 0 0 0 1.53161 -0.29315 6.08798
52.67 0 0 0 1.54142 -0.29509 6.08798
52.68 0 0 0 1.54142 -0.29509 6.08798
52.69 0 0 0 1.55123 -0.297029 6.08798
52.7 0 0 0 1.55123 -0.297029 6.08798
52.71 0 0 0 1.56104 -0.298969 6.08798
52.72 0 0 0 1.56104 -0.298969 6.08798
52.73 0 0 0 1.57085 -0.300909 6.08798
52.74 0 0 0 1.57085 -0.300909 6.08798
52.75 0 0 0 1.58066 -0.302848 6.08798
52.76 0 0 0 1.58066 -0.302848 6.08798
52.77 0 0 0 1.59047 -0.304788 6.08798
52.78 0 0 0 1.59047 -0.304788 6.08798
52.79 0 0 0 1.60028 -0.306727 6.08798
52.8 0 0 0 1.60028 -0.306727 6.08798
52.81 0 0 0 1.61009 -0.308667 6.08798
52.82 0 0 0 1.61009 -0.308667 6.08798
52.83 0 0 0 1.6199 -0.310607 6.08798
52.84 0 0 0 1.6199 -0.310607 6.08798
52.85 0 0 0 1.62971 -0.312546 6.08798
52.86 0 0 0 1.62971 -0.312546 6.08798
52.87 0 0 0 1.63952 -0.314486 6.08798
52.88 0 0 0 1.63952 -0.314486 6.08798
52.89 0 0 0 1.64982 -0.316523 6.08798
52.9 0 0 0 1.64982 -0.316523 6.08798
52.91 0 0 0 1.65914 -0.318365 6.08798
52.92 0 0 0 1.65914 -0.318365 6.08798
52.93 0 0 0 1.66895 -0.320305 6.08798
52.94 0 0 0 1.66895 -0.320305 6.08798
52.95 0 0 0 1.67925 -0.322342 6.08798
52.96 0 0 0 1.67925 -0.322342 6.08798
52.97 0 0 0 1.68857 -0.324184 6.08798
52.98 0 0 0 1.68857 -0.324184 6.08798
52.99 0 0 0 1.69838 -0.326124 6.08798
53 0 0 0 1.69838 -0.326124 6.08798
53.01 0 0 0 1.70819 -0.328064 6.08798
53.02 0 0 0 1.70819 -0.328064 6.08798
53.03 0 0 0 1.71849 -0.3301 6.08798
53.04 0 0 0 1.71849 -0.3301 6.08798
53.05 0 0 0 1.72879 -0.332137 6.08798
53.06 0 0 0 1.72879 -0.332137 6.08798
53.07 0 0 0 1.73762 -0.333883 6.08798
53.08 0 0 0 1.73762 -0.333883 6.08798
53.09 0 0 0 1.74743 -0.335822 6.08798
53.1 0 0 0 1.74743 -0.335822 6.08798
53.11 0 0 0 1.75724 -0.337762 6.08798
53.12 0 0 0 1.75724 -0.337762 6.08798
53.13 0 0 0 1.76705 -0.339702 6.08798
53.14 0 0 0 1.76705 -0.339702 6.08798
53.15 0 0 0 1.77686 -0.341641 6.08798
53.16 0 0 0 1.77686 -0.341641 6.08798
53.17 0 0 0 1.78716 -0.343678 6.08798
53.18 0 0 0 1.78716 -0.343678 6.08798
53.19 0 0 0 1.79648 -0.34552 6.08798
53.2 0 0 0 1.79648 -0.34552 6.08798
53.21 0 0 0 1.80678 -0.347557 6.08798
53.22 0 0 0 1.80678 -0.347557 6.08798
53.23 0 0 0 1.8161 -0.3494 6.08798
53.24 0 0 0 1.8161 -0.3494 6.08798
53.25 0 0 0 1.82591 -0.351339 6.08798
53.26 0 0 0 1.82591 -0.351339 6.08798
53.27 0 0 0 1.83572 -0.353279 6.08798
53.28 0 0 0 1.83572 -0.353279 6.08798
53.29 0 0 0 1.84553 -0.355219 6.08798
53.3 0 0 0 1.84553 -0.355219 6.08798
53.31 0 0 0 1.85534 -0.357158 6.08798
53.32 0 0 0 1.85534 -0.357158 6.08798
53.33 0 0 0 1.86515 -0.359098 6.08798
53.34 0 0 0 1.86515 -0.359098 6.08798
53.35 0 0 0 1.87496 -0.361038 6.08798
53.36 0 0 0 1.87496 -0.361038 6.08798
53.37 0 0 0 1.88477 -0.362977 6.08798
53.38 0 0 0 1.88477 -0.362977 6.08798
53.39 0 0 0 1.89458 -0.364917 6.08798
53.4 0 0 0 1.89458 -0.364917 6.08798
53.41 0 0 0 1.90439 -0.366857 6.08798
53.42 0 0 0 1.90439 -0.366857 6.08798
53.43 0 0 0 1.9142 -0.368796 6.08798
53.44 0 0 0 1.9142 -0.368796 6.08798
53.45 0 0 0 1.9245 -0.370833 6.08798
53.46 0 0 0 1.9245 -0.370833 6.08798
53.47 0 0 0 1.93382 -0.372676 6.08798
53.48 0 0 0 1.93382 -0.372676 6.08798
53.49 0 0 0 1.94363 -0.374615 6.08798
53.5 0 0 0 1.94363 -0.374615 6.08798
53.51 0 0 0 1.95344 -0.376555 6.08798
53.52 0 0 0 1.95344 -0.376555 6.08798
53.53 0 0 0 1.96325 -0.378495 6.08798
53.54 0 0 0 1.96325 -0.378495 6.08798
53.55 0 0 0 1.97306 -0.380434 6.08798
53.56 0 0 0 1.97306 -0.380434 6.08798
53.57 0 0 0 1.98287 -0.382374 6.08798
53.58 0 0 0 1.98287 -0.382374 6.08798
53.59 0 0 0 1.99317 -0.38441 6.08798
53.6 0 0 0 1.99317 -0.38441 6.08798
53.61 0 0 0 2.00249 -0.386253 6.08798
53.62 0 0 0 2.00249 -0.386253 6.08798
53.63 0 0 0 2.0123 -0.388193 6.08798
53.64 0 0 0 2.0123 -0.388193 6.08798
53.65 0 0 0 2.02211 -0.390132 6.08798
53.66 0 0 0 2.02211 -0.390132 6.08798
53.67 0 0 0 2.03241 -0.392169 6.08798
53.68 0 0 0 2.03241 -0.392169 6.08798
53.69 0 0 0 2.04173 -0.394012 6.08798
53.7 0 0 0 2.04173 -0.394012 6.08798
53.71 0 0 0 2.05154 -0.395951 6.08798
53.72 0 0 0 2.05154 -0.395951 6.08798
53.73 0 0 0 2.06184 -0.397988 6.08798
53.74 0 0 0 2.06184 -0.397988 6.08798
53.75 0 0 0 2.07116 -0.399831 6.08798
53.76 0 0 0 2.07116 -0.399831 6.08798
53.77 0 0 0 2.08097 -0.40177 6.08798
53.78 0 0 0 2.08097 -0.40177 6.08798
53.79 0 0 0 2.09078 -0.40371 6.08798
53.8 0 0 0 2.09078 -0.40371 6.08798
53.81 0 0 0 2.10059 -0.40565 6.08798
53.82 0 0 0 2.10059 -0.40565 6.08798
53.83 0 0 0 2.1104 -0.407589 6.08798
53.84 0 0 0 2.1104 -0.407589 6.08798
53.85 0 0 0 2.1207 -0.409626 6.08798
53.86 0 0 0 2.1207 -0.409626 6.08798
53.87 0 0 0 2.13002 -0.411469 6.08798
53.88 0 0 0 2.13002 -0.411469 6.08798
53.89 0 0 0 2.13983 -0.413408 6.08798
53.9 0 0 0 2.13983 -0.413408 6.08798
53.91 0 0 0 2.14964 -0.415348 6.08798
53.92 0 0 0 2.14964 -0.415348 6.08798
53.93 0 0 0 2.15945 -0.417287 6.08798
53.94 0 0 0 2.15945 -0.417287 6.08798
53.95 0 0 0 2.16926 -0.419227 6.08798
53.96 0 0 0 2.16926 -0.419227 6.08798
53.97 0 0 0 2.17907 -0.421167 6.08798
53.98 0 0 0 2.17907 -0.421167 6.08798
53.99 0 0 0 2.18888 -0.423106 6.08798
54 0 0 0 2.18888 -0.423106 6.08798
54.01 0 0 0 2.19869 -0.425046 6.08798
54.02 0 0 0 2.19869 -0.425046 6.08798
54.03 0 0 0 2.2085 -0.426986 6.08798
54.04 0 0 0 2.2085 -0.426986 6.08798
54.05 0 0 0 2.21831 -0.428925 6.08798
54.06 0 0 0 2.21831 -0.428925 6.08798
54.07 0 0 0 2.22812 -0.430865 6.08798
54.08 0 0 0 2.22812 -0.430865 6.08798
54.09 0 0 0 2.23793 -0.432805 6.08798
54.1 0 0 0 2.23793 -0.432805 6.08798
54.11 0 0 0 2.24774 -0.434744 6.08798
54.12 0 0 0 2.24774 -0.434744 6.08798
54.13 0 0 0 2.25755 -0.436684 6.08798
54.14 0 0 0 2.25755 -0.436684 6.08798
54.15 0 0 0 2.26785 -0.438721 6.08798
54.16 0 0 0 2.26785 -0.438721 6.08798
54.17 0 0 0 2.27717 -0.440563 6.08798
54.18 0 0 0 2.27717 -0.440563 6.08798
54.19 0 0 0 2.28698 -0.442503 6.08798
54.2 0 0 0 2.28698 -0.442503 6.08798
54.21 0 0 0 2.29778 -0.444637 6.08798
54.22 0 0 0 2.29778 -0.444637 6.08798
54.23 0 0 0 2.3066 -0.446382 6.08798
54.24 0 0 0 2.3066 -0.446382 6.08798
54.25 0 0 0 2.31641 -0.448322 6.08798
54.26 0 0 0 2.31641 -0.448322 6.08798
54.27 0 0 0 2.32623 -0.450262 6.08798
54.28 0 0 0 2.32623 -0.450262 6.08798
54.29 0 0 0 2.33604 -0.452201 6.08798
54.3 0 0 0 2.33604 -0.452201 6.08798
54.31 0 0 0 2.34585 -0.454141 6.08798
54.32 0 0 0 2.34585 -0.454141 6.08798
54.33 0 0 0 2.35566 -0.45608 6.08798
54.34 0 0 0 2.35566 -0.45608 6.08798
54.35 0 0 0 2.36547 -0.45802 6.08798
54.36 0 0 0 2.36547 -0.45802 6.08798
54.37 0 0 0 2.37528 -0.45996 6.08798
54.38 0 0 0 2.37528 -0.45996 6.08798
54.39 0 0 0 2.38509 -0.461899 6.08798
54.4 0 0 0 2.38509 -0.461899 6.08798
54.41 0 0 0 2.3949 -0.463839 6.08798
54.42 0 0 0 2.3949 -0.463839 6.08798
54.43 0 0 0 2.40471 -0.465779 6.08798
54.44 0 0 0 2.40471 -0.465779 6.08798
54.45 0 0 0 2.41452 -0.467718 6.08798
54.46 0 0 0 2.41452 -0.467718 6.08798
54.47 0 0 0 2.42433 -0.469658 6.08798
54.48 0 0 0 2.42433 -0.469658 6.08798
54.49 0 0 0 2.43414 -0.471598 6.08798
54.5 0 0 0 2.43414 -0.471598 6.08798
54.51 0 0 0 2.44395 -0.473537 6.08798
54.52 0 0 0 2.44395 -0.473537 6.08798
54.53 0 0 0 2.45376 -0.475477 6.08798
54.54 0 0 0 2.45376 -0.475477 6.08798
54.55 0 0 0 2.46357 -0.477417 6.08798
54.56 0 0 0 2.46357 -0.477417 6.08798
54.57 0 0 0 2.47338 -0.479356 6.08798
54.58 0 0 0 2.47338 -0.479356 6.08798
54.59 0 0 0 2.48368 -0.481393 6.08798
54.6 0 0 0 2.48368 -0.481393 6.08798
54.61 0 0 0 2.493 -0.483236 6.08798
54.62 0 0 0 2.493 -0.483236 6.08798
54.63 0 0 0 2.50281 -0.485175 6.08798
54.64 0 0 0 2.50281 -0.485175 6.08798
54.65 0 0 0 2.51262 -0.487115 6.08798
54.66 0 0 0 2.51262 -0.487115 6.08798
54.67 0 0 0 2.52243 -0.489055 6.08798
54.68 0 0 0 2.52243 -0.489055 6.08798
54.69 0 0 0 2.53224 -0.490994 6.08798
54.7 0 0 0 2.53224 -0.490994 6.08798
54.71 0 0 0 2.54205 -0.492934 6.08798
54.72 0 0 0 2.54205 -0.492934 6.08798
54.73 0 0 0 2.55186 -0.494873 6.08798
54.74 0 0 0 2.55186 -0.494873 6.08798
54.75 0 0 0 2.56167 -0.496813 6.08798
54.76 0 0 0 2.56167 -0.496813 6.08798
54.77 0 0 0 2.57138 -0.49873 6.09161
54.78 0 0 0 2.57138 -0.49873 6.09161
54.79 0 0 0 2.58131 -0.500555 6.11161
54.8 0 0 0 2.58131 -0.500555 6.11161
54.81 0 0 0 2.59118 -0.502164 6.13161
54.82 0 0 0 2.59118 -0.502164 6.13161
54.83 0 0 0 2.60108 -0.503575 6.15161
54.84 0 0 0 2.60108 -0.503575 6.15161
54.85 0 0 0 2.61101 -0.504788 6.17161
54.86 0 0 0 2.61101 -0.504788 6.17161
54.87 0 0 0 2.62096 -0.505801 6.19161
54.88 0 0 0 2.62096 -0.505801 6.19161
54.89 0 0 0 2.63092 -0.506616 6.21161
54.9 0 0 0 2.63092 -0.506616 6.21161
54.91 0 0 0 2.6409 -0.507232 6.23161
54.92 0 0 0 2.6409 -0.507232 6.23161
54.93 0 0 0 2.6509 -0.507647 6.25161
54.94 0 0 0 2.6509 -0.507647 6.25161
54.95 0 0 0 2.66089 -0.507863 6.27161
54.96 0 0 0 2.66089 -0.507863 6.27161
54.97 0 0 0 2.67089 -0.507879 6.29161
54.98 0 0 0 2.67089 -0.507879 6.29161
54.99 0 0 0 2.68089 -0.507694 6.31161
55 0 0 0 2.68089 -0.507694 6.31161
55.01 0 0 0 2.69138 -0.507286 6.33261
55.02 0 0 0 2.69138 -0.507286 6.33261
55.03 0 0 0 2.70087 -0.506726 6.35161
55.04 0 0 0 2.70087 -0.506726 6.35161
55.05 0 0 0 2.71084 -0.505943 6.37161
55.06 0 0 0 2.71084 -0.505943 6.37161
55.07 0 0 0 2.72079 -0.50496 6.39161
55.08 0 0 0 2.72079 -0.50496 6.39161
55.09 0 0 0 2.73072 -0.503779 6.41161
55.1 0 0 0 2.73072 -0.503779 6.41161
55.11 0 0 0 2.74062 -0.502399 6.43161
55.12 0 0 0 2.74062 -0.502399 6.43161
55.13 0 0 0 2.7505 -0.500821 6.45161
55.14 0 0 0 2.7505 -0.500821 6.45161
55.15 0 0 0 2.76083 -0.498952 6.47261
55.16 0 0 0 2.76083 -0.498952 6.47261
55.17 0 0 0 2.77014 -0.497075 6.49161
55.18 0 0 0 2.77014 -0.497075 6.49161
55.19 0 0 0 2.7799 -0.494908 6.51161
55.2 0 0 0 2.7799 -0.494908 6.51161
55.21 0 0 0 2.78962 -0.492546 6.53161
55.22 0 0 0 2.78962 -0.492546 6.53161
55.23 0 0 0 2.79929 -0.489991 6.55161
55.24 0 0 0 2.79929 -0.489991 6.55161
55.25 0 0 0 2.8089 -0.487242 6.57161
55.26 0 0 0 2.8089 -0.487242 6.57161
55.27 0 0 0 2.81846 -0.484302 6.59161
55.28 0 0 0 2.81846 -0.484302 6.59161
55.29 0 0 0 2.82796 -0.481171 6.61161
55.3 0 0 0 2.82796 -0.481171 6.61161
55.31 0 0 0 2.83739 -0.477851 6.63161
55.32 0 0 0 2.83739 -0.477851 6.63161
55.33 0 0 0 2.84675 -0.474343 6.65161
55.34 0 0 0 2.84675 -0.474343 6.65161
55.35 0 0 0 2.85605 -0.470649 6.67161
55.36 0 0 0 2.85605 -0.470649 6.67161
55.37 0 0 0 2.86526 -0.466769 6.69161
55.38 0 0 0 2.86526 -0.466769 6.69161
55.39 0 0 0 2.8744 -0.462706 6.71161
55.4 0 0 0 2.8744 -0.462706 6.71161
55.41 0 0 0 2.88345 -0.458461 6.73161
55.42 0 0 0 2.88345 -0.458461 6.73161
55.43 0 0 0 2.89242 -0.454036 6.75161
55.44 0 0 0 2.89242 -0.454036 6.75161
55.45 0 0 0 2.9013 -0.449432 6.77161
55.46 0 0 0 2.9013 -0.449432 6.77161
55.47 0 0 0 2.91008 -0.444651 6.79161
55.48 0 0 0 2.91008 -0.444651 6.79161
55.49 0 0 0 2.91877 -0.439696 6.81161
55.5 0 0 0 2.91877 -0.439696 6.81161
55.51 0 0 0 2.92735 -0.434569 6.83161
55.52 0 0 0 2.92735 -0.434569 6.83161
55.53 0 0 0 2.93583 -0.42927 6.85161
55.54 0 0 0 2.93583 -0.42927 6.85161
55.55 0 0 0 2.94462 -0.423525 6.87261
55.56 0 0 0 2.94462 -0.423525 6.87261
55.57 0 0 0 2.95247 -0.41817 6.89161
55.58 0 0 0 2.95247 -0.41817 6.89161
55.59 0 0 0 2.96062 -0.412372 6.91161
55.6 0 0 0 2.96062 -0.412372 6.91161
55.61 0 0 0 2.96865 -0.406413 6.93161
55.62 0 0 0 2.96865 -0.406413 6.93161
55.63 0 0 0 2.97695 -0.399984 6.95261
55.64 0 0 0 2.97695 -0.399984 6.95261
55.65 0 0 0 2.98434 -0.394019 6.97161
55.66 0 0 0 2.98434 -0.394019 6.97161
55.67 0 0 0 2.99238 -0.387263 6.99261
55.68 0 0 0 2.99238 -0.387263 6.99261
55.69 0 0 0 2.99953 -0.381007 7.01161
55.7 0 0 0 2.99953 -0.381007 7.01161
55.71 0 0 0 3.00692 -0.374276 7.03161
55.72 0 0 0 3.01418 -0.367398 7.05161
55.73 0 0 0 3.01418 -0.367398 7.05161
55.74 0 0 0 3.01418 -0.367398 7.05161
55.75 0 0 0 3.0213 -0.360377 7.07161
55.76 0 0 0 3.0213 -0.360377 7.07161
55.77 0 0 0 3.02828 -0.353214 7.09161
55.78 0 0 0 3.02828 -0.353214 7.09161
55.79 0 0 0 3.03511 -0.345913 7.11161
55.8 0 0 0 3.03511 -0.345913 7.11161
55.81 0 0 0 3.04213 -0.338102 7.13261
55.82 0 0 0 3.04213 -0.338102 7.13261
55.83 0 0 0 3.04834 -0.33091 7.15161
55.84 0 0 0 3.04834 -0.33091 7.15161
55.85 0 0 0 3.05472 -0.323212 7.17161
55.86 0 0 0 3.05472 -0.323212 7.17161
55.87 0 0 0 3.06125 -0.314995 7.19261
55.88 0 0 0 3.06125 -0.314995 7.19261
55.89 0 0 0 3.06702 -0.307443 7.21161
55.9 0 0 0 3.06702 -0.307443 7.21161
55.91 0 0 0 3.07293 -0.299376 7.23161
55.92 0 0 0 3.07293 -0.299376 7.23161
55.93 0 0 0 3.07896 -0.290781 7.25261
55.94 0 0 0 3.07896 -0.290781 7.25261
55.95 0 0 0 3.08426 -0.282898 7.27161
55.96 0 0 0 3.08426 -0.282898 7.27161
55.97 0 0 0 3.08968 -0.274491 7.29161
55.98 0 0 0 3.08968 -0.274491 7.29161
55.99 0 0 0 3.09492 -0.265979 7.31161
56 0 0 0 3.09492 -0.265979 7.31161
56.01 0 0 0 3.1 -0.257363 7.33161
56.02 0 0 0 3.1 -0.257363 7.33161
56.03 0 0 0 3.1049 -0.248647 7.35161
56.04 0 0 0 3.1049 -0.248647 7.35161
56.05 0 0 0 3.10963 -0.239835 7.37161
56.06 0 0 0 3.10963 -0.239835 7.37161
56.07 0 0 0 3.11418 -0.23093 7.39161
56.08 0 0 0 3.11418 -0.23093 7.39161
56.09 0 0 0 3.11876 -0.221484 7.41261
56.1 0 0 0 3.11876 -0.221484 7.41261
56.11 0 0 0 3.12294 -0.212401 7.43261
56.12 0 0 0 3.12294 -0.212401 7.43261
56.13 0 0 0 3.12675 -0.203695 7.45161
56.14 0 0 0 3.12675 -0.203695 7.45161
56.15 0 0 0 3.13057 -0.194455 7.47161
56.16 0 0 0 3.13057 -0.194455 7.47161
56.17 0 0 0 3.13421 -0.185141 7.49161
56.18 0 0 0 3.13421 -0.185141 7.49161
56.19 0 0 0 3.13766 -0.175755 7.51161
56.2 0 0 0 3.13766 -0.175755 7.51161
56.21 0 0 0 3.14092 -0.166303 7.53161
56.22 0 0 0 3.14092 -0.166303 7.53161
56.23 0 0 0 3.144 -0.156787 7.55161
56.24 0 0 0 3.144 -0.156787 7.55161
56.25 0 0 0 3.14688 -0.147211 7.57161
56.26 0 0 0 3.14688 -0.147211 7.57161
56.27 0 0 0 3.14957 -0.13758 7.59161
56.28 0 0 0 3.14957 -0.13758 7.59161
56.29 0 0 0 3.15206 -0.127897 7.61161
56.3 0 0 0 3.15206 -0.127897 7.61161
56.31 0 0 0 3.15437 -0.118166 7.63161
56.32 0 0 0 3.15437 -0.118166 7.63161
56.33 0 0 0 3.15648 -0.108391 7.65161
56.34 0 0 0 3.15648 -0.108391 7.65161
56.35 0 0 0 3.15848 -0.0980836 7.67261
56.36 0 0 0 3.15848 -0.0980836 7.67261
56.37 0 0 0 3.16018 -0.0882302 7.69261
56.38 0 0 0 3.16018 -0.0882302 7.69261
56.39 0 0 0 3.16169 -0.0783447 7.71261
56.4 0 0 0 3.16169 -0.0783447 7.71261
56.41 0 0 0 3.16294 -0.0689274 7.73161
56.42 0 0 0 3.16294 -0.0689274 7.73161
56.43 0 0 0 3.16411 -0.0584932 7.75261
56.44 0 0 0 3.16411 -0.0584932 7.75261
56.45 0 0 0 3.16498 -0.0490334 7.77161
56.46 0 0 0 3.16498 -0.0490334 7.77161
56.47 0 0 0 3.16571 -0.0390597 7.79161
56.48 0 0 0 3.16571 -0.0390597 7.79161
56.49 0 0 0 3.16627 -0.0280745 7.81361
56.5 0 0 0 3.16627 -0.0280745 7.81361
56.51 0 0 0 3.16655 -0.019079 7.83161
56.52 0 0 0 3.16655 -0.019079 7.83161
56.53 0 0 0 3.16668 -0.00907993 7.85161
56.54 0 0 0 3.16668 -0.00907993 7.85161
56.55 0 0 0 3.1666 0.000919609 7.87161
56.56 0 0 0 3.1666 0.000919609 7.87161
56.57 0 0 0 3.16631 0.0114153 7.89261
56.58 0 0 0 3.16631 0.0114153 7.89261
56.59 0 0 0 3.16585 0.0209041 7.91161
56.6 0 0 0 3.16585 0.0209041 7.91161
56.61 0 0 0 3.16517 0.0308811 7.93161
56.62 0 0 0 3.16517 0.0308811 7.93161
56.63 0 0 0 3.1643 0.0408425 7.95161
56.64 0 0 0 3.1643 0.0408425 7.95161
56.65 0 0 0 3.16322 0.0507845 7.97161
56.66 0 0 0 3.16322 0.0507845 7.97161
56.67 0 0 0 3.16195 0.060703 7.99161
56.68 0 0 0 3.16195 0.060703 7.99161
56.69 0 0 0 3.16048 0.0705941 8.01161
56.7 0 0 0 3.16048 0.0705941 8.01161
56.71 0 0 0 3.15881 0.0804537 8.03161
56.72 0 0 0 3.15881 0.0804537 8.03161
56.73 0 0 0 3.15695 0.090278 8.05161
56.74 0 0 0 3.15695 0.090278 8.05161
56.75 0 0 0 3.15488 0.100063 8.07161
56.76 0 0 0 3.15488 0.100063 8.07161
56.77 0 0 0 3.15263 0.109805 8.09161
56.78 0 0 0 3.15263 0.109805 8.09161
56.79 0 0 0 3.15018 0.1195 8.11161
56.8 0 0 0 3.15018 0.1195 8.11161
56.81 0 0 0 3.14726 0.130105 8.13361
56.82 0 0 0 3.14726 0.130105 8.13361
56.83 0 0 0 3.1447 0.138733 8.15161
56.84 0 0 0 3.1447 0.138733 8.15161
56.85 0 0 0 3.14167 0.148263 8.17161
56.86 0 0 0 3.14167 0.148263 8.17161
56.87 0 0 0 3.13845 0.157731 8.19161
56.88 0 0 0 3.13845 0.157731 8.19161
56.89 0 0 0 3.13504 0.167133 8.21161
56.9 0 0 0 3.13504 0.167133 8.21161
56.91 0 0 0 3.13145 0.176464 8.23161
56.92 0 0 0 3.13145 0.176464 8.23161
56.93 0 0 0 3.12767 0.185722 8.25161
56.94 0 0 0 3.12767 0.185722 8.25161
56.95 0 0 0 3.1237 0.194903 8.27161
56.96 0 0 0 3.1237 0.194903 8.27161
56.97 0 0 0 3.11956 0.204002 8.29161
56.98 0 0 0 3.11956 0.204002 8.29161
56.99 0 0 0 3.11501 0.213465 8.31261
57 0 0 0 3.11501 0.213465 8.31261
57.01 0 0 0 3.11072 0.221943 8.33161
57.02 0 0 0 3.11072 0.221943 8.33161
57.03 0 0 0 3.10604 0.230777 8.35161
57.04 0 0 0 3.10604 0.230777 8.35161
57.05 0 0 0 3.10117 0.239516 8.37161
57.06 0 0 0 3.10117 0.239516 8.37161
57.07 0 0 0 3.09614 0.248156 8.39161
57.08 0 0 0 3.09614 0.248156 8.39161
57.09 0 0 0 3.09093 0.256693 8.41161
57.1 0 0 0 3.09093 0.256693 8.41161
57.11 0 0 0 3.08556 0.265125 8.43161
57.12 0 0 0 3.08556 0.265125 8.43161
57.13 0 0 0 3.08001 0.273447 8.45161
57.14 0 0 0 3.08001 0.273447 8.45161
57.15 0 0 0 3.0743 0.281657 8.47161
57.16 0 0 0 3.0743 0.281657 8.47161
57.17 0 0 0 3.06813 0.290153 8.49261
57.18 0 0 0 3.06813 0.290153 8.49261
57.19 0 0 0 3.0624 0.297726 8.51161
57.2 0 0 0 3.0624 0.297726 8.51161
57.21 0 0 0 3.05621 0.305579 8.53161
57.22 0 0 0 3.05621 0.305579 8.53161
57.23 0 0 0 3.04986 0.313306 8.55161
57.24 0 0 0 3.04986 0.313306 8.55161
57.25 0 0 0 3.04336 0.320905 8.57161
57.26 0 0 0 3.04336 0.320905 8.57161
57.27 0 0 0 3.03671 0.328373 8.59161
57.28 0 0 0 3.03671 0.328373 8.59161
57.29 0 0 0 3.02991 0.335705 8.61161
57.3 0 0 0 3.02991 0.335705 8.61161
57.31 0 0 0 3.02297 0.342901 8.63161
57.32 0 0 0 3.02297 0.342901 8.63161
57.33 0 0 0 3.01588 0.349956 8.65161
57.34 0 0 0 3.01588 0.349956 8.65161
57.35 0 0 0 3.00865 0.356868 8.67161
57.36 0 0 0 3.00865 0.356868 8.67161
57.37 0 0 0 3.00092 0.363969 8.69261
57.38 0 0 0 3.00092 0.363969 8.69261
57.39 0 0 0 0 0 6.28319
57.4 0 0 0 0 0 6.28319
57.41 0 0 0 0.00949943 -9.02473e-05 6.26419
57.42 0 0 0 0.00949943 -9.02473e-05 6.26419
57.43 0 0 0 0.0194951 -0.000380202 6.24419
57.44 0 0 0 0.0194951 -0.000380202 6.24419
57.45 0 0 0 0.0194951 -0.000380202 6.24419
57.46 0 0 0 0.0314792 -0.000991922 6.22019
57.47 0 0 0 0.0394589 -0.00155944 6.20419
57.48 0 0 0 0.0394589 -0.00155944 6.20419
